0.000000000000000000e+00,9.364774322509765625e+01,1.367417621612548828e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.532409973144531250e+02,3.922777938842773438e+01,0.000000000000000000e+00,7.707263183593750000e+01,2.015235137939453125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.022489929199218750e+01,1.809811859130859375e+02,7.273480224609375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.101716766357421875e+02,1.835339355468750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.033009185791015625e+02,3.036021728515625000e+02,0.000000000000000000e+00,1.656380310058593750e+02,2.354311828613281250e+02,0.000000000000000000e+00,1.258522629737854004e+00,0.000000000000000000e+00,1.692896728515625000e+02,2.279510650634765625e+02,0.000000000000000000e+00,7.606625366210937500e+01,1.722704162597656250e+02,1.799524688720703125e+02,0.000000000000000000e+00,2.796134643554687500e+02,0.000000000000000000e+00,2.403727912902832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677228736877441406e+01,3.352437438964843750e+02,0.000000000000000000e+00,2.698555564880371094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607108764648437500e+02,1.529036254882812500e+02,6.622769165039062500e+01,3.445506286621093750e+01,0.000000000000000000e+00,8.989668273925781250e+01,0.000000000000000000e+00,2.179498748779296875e+02,0.000000000000000000e+00,7.129598236083984375e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.344726562500000000e+01,4.718648147583007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.068592834472656250e+02,5.107751464843750000e+01,0.000000000000000000e+00,6.439424896240234375e+01,1.820522766113281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100278244018554688e+02,1.597115173339843750e+02,4.285784912109375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.902783203125000000e+01,2.738784599304199219e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.628733825683593750e+01,2.719902954101562500e+02,3.836989641189575195e+00,1.527518920898437500e+02,2.803216552734375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.087720336914062500e+02,2.493449249267578125e+02,0.000000000000000000e+00,1.320989837646484375e+02,2.895238037109375000e+02,2.055280151367187500e+02,0.000000000000000000e+00,3.972176208496093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.187958717346191406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.181216430664062500e+01,0.000000000000000000e+00,1.005034332275390625e+02,3.823602294921875000e+02,7.646363973617553711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850143432617187500e+02,1.569265289306640625e+02,5.495376205444335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.020993041992187500e+02,0.000000000000000000e+00,2.323225250244140625e+02,0.000000000000000000e+00,1.594192352294921875e+02,6.883156585693359375e+01
0.000000000000000000e+00,7.243256378173828125e+01,8.118918609619140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.522549438476562500e+01,8.244808197021484375e+01,0.000000000000000000e+00,4.018438339233398438e+01,1.341296081542968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.197860717773437500e+02,1.239133758544921875e+02,1.587065601348876953e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.939377975463867188e+01,4.685699462890625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.980167770385742188e+01,1.520348510742187500e+02,3.550028610229492188e+01,1.102022247314453125e+02,3.051570434570312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414517211914062500e+02,2.522450103759765625e+02,0.000000000000000000e+00,1.555810546875000000e+02,3.009256286621093750e+02,1.008462982177734375e+02,0.000000000000000000e+00,3.096845397949218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.511835479736328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877976989746093750e+01,0.000000000000000000e+00,1.500703735351562500e+02,2.662597961425781250e+02,8.464772033691406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.368939361572265625e+02,1.820793457031250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086827316284179688e+02,0.000000000000000000e+00,2.444537506103515625e+02,1.954114990234375000e+02
0.000000000000000000e+00,2.891245269775390625e+01,6.771174621582031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995179367065429688e+01,0.000000000000000000e+00,1.845796775817871094e+01,7.355009460449218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.160517883300781250e+01,8.125369262695312500e+01,0.000000000000000000e+00,2.867421150207519531e+01,0.000000000000000000e+00,8.809705734252929688e+00,6.134746170043945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.427140045166015625e+01,2.478472900390625000e+01,5.263340759277343750e+01,2.398679962158203125e+02,2.760603904724121094e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071906738281250000e+02,2.114386749267578125e+02,0.000000000000000000e+00,1.257199096679687500e+02,2.308795471191406250e+02,7.814569854736328125e+01,0.000000000000000000e+00,2.271188354492187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.969814682006835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.384139251708984375e+01,0.000000000000000000e+00,1.335428161621093750e+02,1.893605194091796875e+02,8.231805419921875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.219781799316406250e+02,1.252380447387695312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.011919021606445312e+00,6.013115692138671875e+01,8.905022430419921875e+01,0.000000000000000000e+00,1.982603302001953125e+02,1.817931060791015625e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.422799301147460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.263857269287109375e+01,0.000000000000000000e+00,4.132503509521484375e+00,4.114034652709960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.689309120178222656e+00,3.456086349487304688e+01,9.483309173583984375e+01,0.000000000000000000e+00,5.842918777465820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.484791564941406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571809387207031250e+01,8.340492248535156250e+00,8.456653594970703125e+00,2.163716888427734375e+02,4.704285430908203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.181562118530273438e+02,1.860513153076171875e+02,0.000000000000000000e+00,1.010499877929687500e+02,2.058948974609375000e+02,1.030366439819335938e+02,0.000000000000000000e+00,2.384061126708984375e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.744964981079101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.939357757568359375e+01,0.000000000000000000e+00,1.235021286010742188e+02,2.110995330810546875e+02,7.191687011718750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546012115478515625e+02,8.639704895019531250e+01,5.990699291229248047e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.322190475463867188e+01,1.112120056152343750e+02,1.192326965332031250e+02,0.000000000000000000e+00,1.515658111572265625e+02,1.258624267578125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.781661224365234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.891428375244140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.769705009460449219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.838630294799804688e+01,2.378666305541992188e+01,1.075743713378906250e+02,0.000000000000000000e+00,7.283950805664062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.335015869140625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.728614807128906250e+01,5.031590938568115234e+00,0.000000000000000000e+00,2.164162597656250000e+02,6.701222229003906250e+01,0.000000000000000000e+00,7.984969615936279297e+00,1.220840377807617188e+02,1.830044097900390625e+02,0.000000000000000000e+00,9.365449523925781250e+01,2.045864257812500000e+02,1.109526824951171875e+02,0.000000000000000000e+00,2.457962951660156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.216899871826171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.495290374755859375e+01,0.000000000000000000e+00,1.266953887939453125e+02,2.247869415283203125e+02,7.234886932373046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740024108886718750e+02,7.582233428955078125e+01,8.118628501892089844e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709680175781250000e+01,1.397830047607421875e+02,1.264951553344726562e+02,0.000000000000000000e+00,1.435189666748046875e+02,1.108436279296875000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.910676574707031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.505348205566406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.490273284912109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.275658416748046875e+01,2.216075515747070312e+01,9.545116424560546875e+01,0.000000000000000000e+00,7.139841461181640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.090428924560546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333628082275390625e+01,4.600873470306396484e+00,0.000000000000000000e+00,2.066083221435546875e+02,6.882350921630859375e+01,0.000000000000000000e+00,1.005316352844238281e+01,1.216826553344726562e+02,1.828687744140625000e+02,0.000000000000000000e+00,9.106074523925781250e+01,1.992018890380859375e+02,1.136338119506835938e+02,0.000000000000000000e+00,2.378278808593750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.243221282958984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.441614913940429688e+01,0.000000000000000000e+00,1.245343170166015625e+02,2.169093170166015625e+02,6.881324768066406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696490631103515625e+02,6.859115600585937500e+01,9.556052207946777344e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.518650436401367188e+01,1.416186676025390625e+02,1.296037902832031250e+02,0.000000000000000000e+00,1.401130371093750000e+02,1.116416473388671875e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.651189804077148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.803487777709960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.606278228759765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.799042510986328125e+01,2.902237701416015625e+01,8.376399993896484375e+01,0.000000000000000000e+00,6.213001632690429688e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.110163116455078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.064876556396484375e+01,9.472850799560546875e+00,0.000000000000000000e+00,2.053013610839843750e+02,6.398934555053710938e+01,0.000000000000000000e+00,2.097209215164184570e+00,1.203614349365234375e+02,1.780833892822265625e+02,0.000000000000000000e+00,9.610258483886718750e+01,2.077389526367187500e+02,1.061661148071289062e+02,0.000000000000000000e+00,2.403596649169921875e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.568974304199218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.140148925781250000e+01,0.000000000000000000e+00,1.277588958740234375e+02,2.066415100097656250e+02,7.435391235351562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.553932342529296875e+02,6.943839263916015625e+01,8.322864532470703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.212436676025390625e+01,1.318153228759765625e+02,1.224346237182617188e+02,0.000000000000000000e+00,1.496628112792968750e+02,1.257492446899414062e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.566297912597656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.051433181762695312e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.298410415649414062e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.293421554565429688e+01,3.287219238281250000e+01,9.719570159912109375e+01,0.000000000000000000e+00,5.272381973266601562e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.453564453125000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.908678436279296875e+01,1.162347221374511719e+01,8.943831443786621094e+00,2.094754028320312500e+02,5.658607864379882812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.183785171508789062e+02,1.806495208740234375e+02,0.000000000000000000e+00,8.687791442871093750e+01,1.983133850097656250e+02,1.036951904296875000e+02,0.000000000000000000e+00,2.305962982177734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.503874206542968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.872650909423828125e+01,0.000000000000000000e+00,1.195918502807617188e+02,2.102359313964843750e+02,6.719300079345703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572282409667968750e+02,7.429239654541015625e+01,1.281690120697021484e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.486466217041015625e+01,1.252262268066406250e+02,1.204461975097656250e+02,0.000000000000000000e+00,1.430473022460937500e+02,1.133851394653320312e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.424072265625000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.240645980834960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.590018081665039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.190197753906250000e+01,3.034658050537109375e+01,9.496663665771484375e+01,0.000000000000000000e+00,4.614765930175781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.819099807739257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.232523345947265625e+01,7.966274261474609375e+00,1.756330299377441406e+01,2.001128387451171875e+02,5.832159423828125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.312346954345703125e+02,1.841397857666015625e+02,0.000000000000000000e+00,7.956633758544921875e+01,1.938677368164062500e+02,1.257802200317382812e+02,0.000000000000000000e+00,2.398348846435546875e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.406369781494140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113767242431640625e+01,0.000000000000000000e+00,1.118580551147460938e+02,2.259142761230468750e+02,4.825984954833984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665723266601562500e+02,6.228352737426757812e+01,2.501117324829101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.972109985351562500e+01,1.245821304321289062e+02,1.456311492919921875e+02,0.000000000000000000e+00,1.284344940185546875e+02,9.637329864501953125e+01
0.000000000000000000e+00,2.159973382949829102e+00,5.526191711425781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.835713577270507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.502427291870117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.764156723022460938e+01,4.040626525878906250e+01,8.173495483398437500e+01,0.000000000000000000e+00,4.136087417602539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.265555191040039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.675770568847656250e+01,1.491694164276123047e+01,2.332427215576171875e+01,2.071156921386718750e+02,5.910440063476562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.327300872802734375e+02,1.840646362304687500e+02,0.000000000000000000e+00,9.288107299804687500e+01,2.175542297363281250e+02,1.188789215087890625e+02,0.000000000000000000e+00,2.550285034179687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.269596099853515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.470188140869140625e+01,0.000000000000000000e+00,1.260954132080078125e+02,2.204669799804687500e+02,6.292338180541992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552171325683593750e+02,6.736486816406250000e+01,1.980848121643066406e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.340657424926757812e+01,1.228382797241210938e+02,1.360314178466796875e+02,0.000000000000000000e+00,1.518967437744140625e+02,1.241769485473632812e+02
